id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
3621,generated,32735,8,6,12,True,True,True,0,0.406,441,7aa153d29d5519e96d64650da9dff62e93ec1a629f6331dd9e95e96babbec138,
3622,generated,2204,18,13,32,True,True,True,0,0.266,993,2056d98618e0d4d7a10840ffecb21b68ebb31111a065ef9825cabe3017dfc123,
3623,generated,11342,8,6,12,True,True,True,0,0.219,445,2ba99fed87ad6c244ac38542b57ff1f7aad131d2ee606d939e135d246ea4c10c,
3624,generated,5265,15,11,26,True,True,True,0,0.187,826,8e49998e7f1d19d63ba95f2687502c6e932a85b73b67a34ce7f68a92873bf970,
3625,generated,220,8,6,12,True,True,True,0,0.016,423,aa1e45b53688d1e16fe995b3289cecd9f26244a9078dd10c30999da4490f5d35,
3626,generated,2739,8,6,12,True,True,True,0,0.094,429,0b2f4426d68842bf33d5c54ffc6df9d3276901b9f4cc72a44730b4cac4ff90fe,
3627,generated,756,15,11,26,True,True,True,0,0.062,825,7f487e352c2d2969120a98de237e46be078339666da6dab95d38fe5582e76000,
3628,generated,6472,12,9,20,True,True,True,0,0.109,653,769834ab14c7fceaeeb9386a5d8d6488fead23d25d08d01ae29513fee632fd6f,
3629,generated,24968,8,6,12,True,True,True,0,0.235,441,2588a0450017a3787c6e4e297299da66acc4a9a6c78cdd401eb71c908e73337e,
3630,generated,16296,8,6,12,True,True,True,0,0.141,435,4ecf6e8e07b620a232789fd85611a773a716adad4237afea68f68c9576af2aac,
3631,generated,10810,18,13,32,True,True,True,0,0.187,1005,80ac93e005a0bf54742c43ccb0dac4255968b71e3cac0fecaacc74a8b5994655,
3632,generated,16438,8,6,12,True,True,True,0,0.141,451,e1a40ff29f6233aee681350d12d6b7a9574c255cc40aabfba6d433284e944ccc,
3633,generated,896,8,6,12,True,True,True,0,0.078,425,793287077b1e871cff23a6a88ddd9dad0b33c91fdd634c16fae6fefe433f3d52,
3634,generated,5304,12,9,20,True,True,True,0,0.078,653,9d026741b7533ffb0a2288ffabc97973f77946349f4566f989ca05269f956e1c,
3635,generated,2694,12,9,20,True,True,True,0,0.062,649,883442996f1b089ad78a69a853c420db6ef9e8382d7006ac81cc606f45bdccaa,
3636,generated,6529,8,6,12,True,True,True,0,0.062,429,40c1e1ae2ae57983b2a92334a25a05f6f03c8b67814c29a5443f7612ab0f6715,
3637,generated,1895,8,6,12,True,True,True,0,0.047,425,f4571c58042bb1c8b0bdc2f914e6c39567ee6ae1191edd2d97cd9f4788a8d7bf,
3638,generated,19804,8,6,12,True,True,True,0,0.188,449,d5b7bfd7352c4ca238bbbf3d2bd205091dfeec91ae4bde291d8accf43ee80d89,
3639,generated,3074,12,9,20,True,True,True,0,0.063,653,ca4163ea2a4318343a3e5d5558d848afca142340d35f41db587e83d3a05f733d,
3640,generated,7173,15,11,26,True,True,True,0,0.188,832,16f11949563119d3c7d02f47c8dcfd74a0d7bb36c0265d8799e49a173bf7482a,
3641,generated,2555,12,9,20,True,True,True,0,0.062,651,28c33fab1f6a2f69c126413c879870b9216a796b87ae713d6db39792c1e1ff0d,
3642,generated,14434,8,6,12,True,True,True,0,0.203,437,1710c570e99c9b4a8f7a3af6549c789e0b27ef2a94f7380e04974ec617a5d4c6,
3643,generated,138073,8,6,12,True,True,True,0,1.078,449,8d0334540946f6008f12f3f889435d0a503e71d269be34722a3fa19cc20e8d7b,
3644,generated,6619,15,11,26,True,True,True,0,0.141,836,412572337a778326595bd34005bf14fc041ec66422296d9bbd9c471ff6ddd2b8,
3645,generated,573,8,6,12,True,True,True,0,0.015,425,62c7951e315fd37547b7f046309573d57f06ffcce353a16fc2583a46da79d178,
3646,generated,8957,8,6,12,True,True,True,0,0.093,445,d82c511cf3d4c2ee067e0dc133d36777ed28d05aa139c8a423de9ff7809e95de,
3647,generated,19811,8,6,12,True,True,True,0,0.188,435,78046cb87d1c2f6f516914d6b0b5ac07aa762e0254dc1c40b2e428435d434b25,
3648,generated,3065,12,9,20,True,True,True,0,0.062,651,9131260864c2b4e029a582a211bd79ef1a6569c6e5083beb3a4dc4789534a15a,
3649,generated,7407,18,13,32,True,True,True,0,0.141,1002,650ff638b8d82c4a448a797e530f3b64db40dfdde6667807ea5f4ffaf3a6602b,
3650,generated,9448,8,6,12,True,True,True,0,0.125,441,8da19abb61d8e19d9dae50fc2e6651e381f71c09149218c8bd88d30c928021c4,
3651,generated,4010,18,13,32,True,True,True,0,0.11,993,5907cdc8965266ae3175a25b86709de59ac4e70033934751472618bf8d5d531d,
3652,generated,8722,12,9,20,True,True,True,0,0.141,663,aa9edfb247b280d3c705f73afdbe5892bb43c7189e050c7e8643ffb53f96a5b7,
3653,generated,2045,8,6,12,True,True,True,0,0.031,425,94b4562b3f826b84a9be732f77b6a642e4e5d4f5dd3bb56b7749803f5279a3c5,
3654,generated,2842,8,6,12,True,True,True,0,0.047,433,e3ab01f17aecc3b832bb4d44d4b710c68f24ad6b34daa979c22df8cc641793b5,
3655,generated,5097,12,9,20,True,True,True,0,0.109,651,af1cdaeedde5a7e47399fbf04f0a5c41a56218494bb86a67d3fecbc56d7af097,
3656,generated,687,8,6,12,True,True,True,0,0.032,433,90863bafd8203fb82084e9e1c68a255c5551ffd572bc0e51d079125a71e796d6,
3657,generated,22556,8,6,12,True,True,True,0,0.203,433,e4261c02a323bf74f3130f0c4063ac2e9d202aeb4dd3bfb08577d45cc138d872,
3658,generated,9481,8,6,12,True,True,True,0,0.109,433,26fa480c87b357ab974c79d009a0d0521298678a57b272a61a80b5fd22552bc8,
3659,generated,1305,12,9,20,True,True,True,0,0.031,651,bff62b71b3d6329395ce6bb815145f943e698d736433156dedb4ce71955f7223,
3660,generated,1028,8,6,12,True,True,True,0,0.031,425,7a00ac66e0bc87e83f54ba71a1c4c983e4fa2f70509a7e353ba92f0eadbe49e1,
3661,generated,1756,12,9,20,True,True,True,0,0.047,675,b96eb57045b7e58780dcc3b0e1ca0b085ea4458861e0a364de07e52607569570,
3662,generated,3492,8,6,12,True,True,True,0,0.078,425,a50d3c600ce106d562c9c166904430e10eb662b56fb89a52a94f65d61a612e56,
3663,generated,5105,8,6,12,True,True,True,0,0.062,445,53bb0d8b7908ccdf2a9818de19e0cfe880ba64d47600ac3a7dcad0cca59bd52a,
3664,generated,2494,8,6,12,True,True,True,0,0.078,425,055b73c88b25045a7373390748912f1a9927685bdb69b7a369e1880bde1e3924,
3665,generated,5182,8,6,12,True,True,True,0,0.062,439,342c795035fb0503d9cc7ab0311b1c7fb93d990ca2cde87fde37d7094c66a96b,
3666,generated,16912,8,6,12,True,True,True,0,0.156,445,1550caa7cfbc68bf5ebbca0100a909994dc8c03f1df4bd2f24ae6a438abe14c1,
3667,generated,1879,18,13,32,True,True,True,0,0.11,999,0b25b7de4f6b0b71379ce5bcaebb38c653151f3e3821deee23f808e3548e7aec,
3668,generated,3755,8,6,12,True,True,True,0,0.079,441,f7a25adb0b804e9356608af17f96a537e1a2a60a532a81788ef83bddd06ee042,
3669,generated,1044,8,6,12,True,True,True,0,0.032,425,d14969667afcdfbea69fcf518348de2b2a3d218509b0e41a95900148a8ba9e53,
3670,generated,7446,18,13,32,True,True,True,0,0.156,1001,8686dcac7b73a5e7a7023b4f5254640d5165f1e48a1d3dab85932fcd1921d0d9,
3671,generated,3276,12,9,20,True,True,True,0,0.078,653,14c7aced66c9dae617ee1f8573382f32e7f6e066d71a9f58c2e9cae50c42f691,
3672,generated,8180,12,9,20,True,True,True,0,0.14,655,332631ac0668ed5d900e65d83a2a1543cb53c0a111d05ea367db9b6ce23b146f,
3673,generated,1681,12,9,20,True,True,True,0,0.046,645,9cd5a6d3857652e50078c6a8e9a8e7ea9aa8370558d1ba23db4f132e79b33a19,
3674,generated,13446,8,6,12,True,True,True,0,0.125,449,3518c81e100f7bfcaa679d89b9f953faf9ddac1c789e00580bc0d286a13ca00d,
3675,generated,9900,8,6,12,True,True,True,0,0.141,449,385f9a131fa7a04dea19b5fd40fab54b194e9870c903fe76b85897065f32841a,
3676,generated,6309,12,9,20,True,True,True,0,0.094,657,32a28179621724f613320d17e50670fa703c05879884aa068283fbb697adde1b,
3677,generated,1705,8,6,12,True,True,True,0,0.047,429,255bead81eac8ecb2a9e79b5bdf63e6b97bd1ca114f3ced05a5896ff6eef94a2,
3678,generated,4650,8,6,12,True,True,True,0,0.063,425,2eb72fb53b3fc865c2dcb120f47bf8a3c43f79781d87c518d09ade11cc4e9e04,
3679,generated,8214,8,6,12,True,True,True,0,0.141,445,f12b85068201f7c7c2a7cfe1cc302d6316690206b933e40890ebb0302b23b2a6,
3680,generated,5958,15,11,26,True,True,True,0,0.109,833,86ddcc9be8b22b61fc79b68ce0a054d9cd0dd7ec1b810bd0de0de59ac44349d7,
3681,generated,27911,8,6,12,True,True,True,0,0.203,439,42302a7119f364dac1282b98bc3f8b5678b8d611441dc9b43411fe55dc8053f8,
3682,generated,10076,8,6,12,True,True,True,0,0.094,437,0a1907d34893cb6b84ca2077b422f66b7bcd67107a2a9292f61ab549ee72f017,
3683,generated,1573,12,9,20,True,True,True,0,0.047,651,3d90f404059fa0e170a42c48a8f3f148c4a9091318f68cc7b18738cd5cd9e529,
3684,generated,5274,8,6,12,True,True,True,0,0.063,429,fb3ddb0440630b58bb226ed3bd0eec4794af1906f6d75f419047841b457ca176,
3685,generated,9865,8,6,12,True,True,True,0,0.094,433,16053f5b25dd43b4ddc986340075b9b2b3d5ea1eb6cd4bf65a6689d297eb6711,
3686,generated,6572,12,9,20,True,True,True,0,0.125,657,23a7133f17706704a3819dcfe61ad6e5882f461b59b37f9ba385c556ea103f5b,
3687,generated,2310,12,9,20,True,True,True,0,0.078,651,f6ff44ca0930062d6bf3795d962cc3b54716e6611206f42c87b8f637ecbed20e,
3688,generated,752,12,9,20,True,True,True,0,0.032,645,80fc0220455de024ce8b9819903eeea8c2bb26731e1079a8d9a3d6f674db865a,
3689,generated,8275,18,13,32,True,True,True,0,0.125,994,374d5e98784f64a7c3888ec9eade91ad2f5fedcb3228b8d17689c49f8cf6d7f4,
3690,generated,8351,18,13,32,True,True,True,0,0.141,994,f56e2427196251ff2e6d16b0873a3db7dcf7aa70597ff578b7dd2544324fe1f5,
3691,generated,9637,8,6,12,True,True,True,0,0.125,449,f71bab62d33f88f4e9620ebbff818e7e37904cf77297a5279bd81491add5e6bb,
3692,generated,11241,18,13,32,True,True,True,0,0.156,1011,208f6c644a2a1d9acf9a251e5f02bcaf4142f00d3d4f2a2c034383601d627b99,
3693,generated,3769,8,6,12,True,True,True,0,0.047,425,819b068eb7052da348fd6ad555db87e39515faefde8f4d5ed0a9357536a75efb,
3694,generated,6481,8,6,12,True,True,True,0,0.078,445,d2e0fb99402690165a0791ee03b483bc0766f90c19af0ec8c0ed9ca535e4e83c,
3695,generated,49778,8,6,12,True,True,True,0,0.407,445,30238517a968383d27087fd3044a8b74f5516e44db42a72be1307c958c061d63,
3696,generated,53180,8,6,12,True,True,True,0,0.453,445,8407a0e1277dec78ed2e83319edb630b6b0ba3101105b4049f6718f6fb0c7c11,
3697,generated,1636,8,6,12,True,True,True,0,0.031,433,c951a6f9bc7ad3be7c61dbdbbd66d07885ace8ce4dfb11a818201b7a2476a319,
3698,generated,5140,15,11,26,True,True,True,0,0.14,824,036e093ac39b39b70d2b3cc72610deec0ed409db19e8bcf22ac7ed652e75e87d,
3699,generated,517,8,6,12,True,True,True,0,0.031,425,cb3d09897acadcb365ce4f4dacd0d3e6df76ba7324dbb6b13d5ed01037c37e4a,
3700,generated,2076,18,13,32,True,True,True,0,0.062,992,5a2764a5ca31084f6c55fe9789bbfb70d704084809ceb94977c2501e834d3b7b,
3701,generated,3367,8,6,12,True,True,True,0,0.032,425,968e664d7508f7caa595125026f34de4d623a1041f6494f885ce868329cb0b1b,
3702,generated,1041,8,6,12,True,True,True,0,0.031,425,d57198b331eb2ebabe57ebba925ac89a6f9cb7be2280360ba45a514952a28af9,
3703,generated,6876,8,6,12,True,True,True,0,0.093,433,91adc97b944791c35b4523b4fa1ec9cd774a05019284fca8f6e05b68139c8b41,
3704,generated,2738,12,9,20,True,True,True,0,0.063,651,cd9a1d97a3badb0ab9b44ccfd176a9c96e33a22ac42be2961efabb42b221f78a,
3705,generated,496,8,6,12,True,True,True,0,0.032,425,2aa1528de914a383d1f50dd79d945d4097124f8631d81938e60e2010e75e8a8f,
3706,generated,23209,8,6,12,True,True,True,0,0.187,445,df43eeabfaac948ba5a8fb3e336da34e6f5ac2f09e008740eba2d917404ab7b2,
3707,generated,1169,8,6,12,True,True,True,0,0.031,439,83a1091daed170763ea528145beefceef828163d888d06992b2529c7115db513,
3708,generated,4066,12,9,20,True,True,True,0,0.062,651,7034224936e709a1c5597142703917177c6ef828a63154e7ed7bcdebbd25c0fd,
3709,generated,6923,15,11,26,True,True,True,0,0.11,831,7d871fab705c73e4d21d86dd03ff60df6728c9fc0cd19e4b5d6e46bcad68b6d1,
3710,generated,12894,12,9,20,True,True,True,0,0.188,659,da9cf951f6fd45f437a2f649500720b3389de2b98312cd3d2678941b3813c5af,
3711,generated,3040,12,9,20,True,True,True,0,0.063,665,6b12c95d4edf616726e97ab89cd15c1c991b8a2608a9000d6e46aa83205d078f,
3712,generated,11934,8,6,12,True,True,True,0,0.109,441,441b7ea07c7651a493cd4a15ab521b3483dc0b143529496ece65dfefb0aeacb5,
3713,generated,7325,18,13,32,True,True,True,0,0.187,1004,3db7a333bf490678ed3529e865724cdeeeec5f46730bcc85d81fc83b10637fb2,
3714,generated,7826,8,6,12,True,True,True,0,0.094,427,b5fc58415215d3827d4b6e894451bbbaf89fc7004cc5ca9aaec38a4b7c5b5b66,
3715,generated,8756,8,6,12,True,True,True,0,0.078,441,baf202fa4a817dfb66149967a2ad3f19abcf62b8b4834284ade53ccfa6981ec0,
3716,generated,991,8,6,12,True,True,True,0,0.046,425,8c86609bf5fafc5b3dccfec3ae7c209f0c1064d31962d6b7b41cb08b7b08e52f,
3717,generated,699,8,6,12,True,True,True,0,0.047,425,8492d93010b5b05ea4f6ed64a9f933a55fe76c462ec5f70037be002b547d4905,
3718,generated,18535,12,9,20,True,True,True,0,0.219,669,7234697a9092e3bcbccc8678d077d7589963d563a76d75d896a5be1b790f6573,
3719,generated,2360,18,13,32,True,True,True,0,0.079,994,d323eb4ce0b9991049e874fc919f075b8463f5ed2330660bea5d6af09a030e00,
3720,generated,5583,8,6,12,True,True,True,0,0.063,433,9c3a461c172a6a82dbb5cc61d968508da2a205cb47657b5bea68c30254e79b8a,
3721,generated,3167,12,9,20,True,True,True,0,0.063,649,b756825ab76d9ddbfdc7e6846d129eb4801ac9616b7da98c26dbdef0ae9a2296,
3722,generated,6556,12,9,20,True,True,True,0,0.125,667,71ac4a00524c1ac3f5c6746c9b927a808213f6a6f210e81781a89df9e8389ab1,
3723,generated,3756,8,6,12,True,True,True,0,0.047,433,9e0d777100e763497eab5ad147ef6cbc8dd058395962d0752141f173cdfd2012,
3724,generated,8537,8,6,12,True,True,True,0,0.093,439,65aa65d3d1167fc4ed9387f2ed267ab8e60dd3c541d13e97b52866f3c46b009f,
3725,generated,19050,12,9,20,True,True,True,0,0.234,661,eece8c2f591452208744d1fae70e2cf7d31e4c38fc4bb06aac4a4325591f5288,
3726,generated,1004,12,9,20,True,True,True,0,0.062,651,ed9ba9aa6927e2cd5b77af5e25ec21c55beb3ddc623dba515f0f6c1cdada64bb,
3727,generated,30341,8,6,12,True,True,True,0,0.25,441,c1838930aebb6d9a765b8c2863f1d006d346808eb718a47ccbe34ea9339c04bb,
3728,generated,1697,8,6,12,True,True,True,0,0.063,425,c205020907ca6c556cd76ef51214c3d4ef5520efc99e4163349f43d159bd1e3c,
3729,generated,10313,8,6,12,True,True,True,0,0.109,437,445da965d112f549f33db98ff57353000806f64e4aeae0ef6a816bb3accdd351,
3730,generated,8226,12,9,20,True,True,True,0,0.125,649,6cd6c5b7b34de26cbccfbf17c7be4954978c26f3ca7bfe200a7701903b2baaee,
3731,generated,35352,8,6,12,True,True,True,0,0.343,453,9fc3732c6b3f11ace4fee2e717fe03b9485439c6e87bd18b871b4eae902ab0ab,
3732,generated,5925,12,9,20,True,True,True,0,0.125,661,d5950b3ad683ccaa881abc5faad3f81bdbdcfefbfc8c64ce0ea7b83df5a9764e,
3733,generated,5687,8,6,12,True,True,True,0,0.063,445,0fad458473f9277f74cc748acef557e337044706de062ed215914597df49a5ba,
3734,generated,64842,8,6,12,True,True,True,0,0.532,449,70e87ff9c20470bc9d20a37c7e895debdb1ed749c3b1874b31bd2b4d147b5255,
3735,generated,38843,8,6,12,True,True,True,0,0.469,441,15325fc87a99f71dc9fb3bd97c48112b6116da60fe68f7a8f4e76c5ceaa20c1e,
3736,generated,1455,15,11,26,True,True,True,0,0.078,830,5857bdae4aa023ffb880d0d0b61fc71b72a526dc189807702915bdd427183b29,
3737,generated,4374,15,11,26,True,True,True,0,0.11,834,26b7091d2ccd9e993415671f54ece411026a47c61e85b414fe336c97b3c047ca,
3738,generated,10356,18,13,32,True,True,True,0,0.188,1013,3b04ac55496e9ae0c2cf52a7b21f9347d587006df494f3dbf57f87b91b08bba2,
3739,generated,1433,12,9,20,True,True,True,0,0.047,651,7fd3124415e629cd84a668ca68056203718240eb1034fac394f5964f9cb01951,
3740,generated,3675,12,9,20,True,True,True,0,0.078,651,9d87347e678e8d4a1674a6b6889b2a242607bf5b5c6d2ada3db05f6c5ed0168d,
3741,generated,2162,12,9,20,True,True,True,0,0.062,651,13d7d157fe7a0028725ca5ef03d173d2fc3555b38480047fc318c3d8e7b056cb,
3742,generated,1024,8,6,12,True,True,True,0,0.063,425,fa2baac7bb4f83fa65b6e44fdca9e114c92971f34c1f40e6e55eddee3155ffc2,
3743,generated,14248,12,9,20,True,True,True,0,0.203,667,5b36756fc2100f3640a88b26602cf0ca8fee2312a664732cd7ab7370f1e000c0,
3744,generated,8588,12,9,20,True,True,True,0,0.125,659,affb06f554ad4c143bfa1da43349cf2530833811818bdd00644542442fa0f60a,
3745,generated,6493,12,9,20,True,True,True,0,0.094,655,bd6aacc781b9ae09ece2b4ab6765693d8c3a8fd7ed64b2705fa657aa29ea1d31,
3746,generated,5969,8,6,12,True,True,True,0,0.093,437,410de693d7fc35d3f4c7a7abf83861d6d9449499ea8b2596773f53e8205143cf,
3747,generated,340,12,9,20,True,True,True,0,0.047,661,02c08300f2dd8288e834ec44567ba5ca0ca60437adc47e62e9d8d71f64d2a964,
3748,generated,2044,12,9,20,True,True,True,0,0.063,661,5ffc2a1a2366747bc8e33f3ec3f8104e0492864c9faf5af2bb2ad2bb35b9b8fc,
3749,generated,2813,12,9,20,True,True,True,0,0.047,651,f3c1cdcd33fecc6711e19b407f5e45d5ba9892da2191a062df4f9a1dadf93dea,
3750,generated,6497,12,9,20,True,True,True,0,0.125,665,b9e24e71a634764035c14ab48e9a5cefe538406bd5886193fa6d808405e491a8,
3751,generated,2856,15,11,26,True,True,True,0,0.094,835,098477cc57045a2bb6850e0a6ea16045f4d7aa593cd2d0342a6248c2090c0f2a,
3752,generated,11251,8,6,12,True,True,True,0,0.094,425,aa02fc07997a8058101598b02c12fb0cdc8d4f7499f5095ddc936c0e6aa683be,
3753,generated,32710,8,6,12,True,True,True,0,0.265,433,e47fd52f3b0c82eaa504b77f5e0a759d5ce72c083e36e6f036ed3b305cc73fb2,
3754,generated,1643,8,6,12,True,True,True,0,0.031,425,51beac76bced57bb8e0aebcf7eb41467edd56d160e59d2c81f537ae1ac798008,
3755,generated,12401,8,6,12,True,True,True,0,0.109,441,2edb4bede483e161d25c090d3f016736dc873e7c0cdaefe14fcc4071dcb1e909,
3756,generated,2343,18,13,32,True,True,True,0,0.094,1001,22ab09e426e1f5a98106f69ea0c98995d34901a9e3d610698da5d8bb247a4732,
3757,generated,10956,8,6,12,True,True,True,0,0.109,425,91e52574eb471405cba18b35ac80dd684a81ba820c8e4efff04fdd45ff49e617,
3758,generated,14507,8,6,12,True,True,True,0,0.156,441,186c92186fc6c74962e233812217cb7c5fc13fc48f35e61f7d49470136bf07bb,
3759,generated,4132,15,11,26,True,True,True,0,0.14,831,112c964629aa79d44759481bbb748208ef4c49224b215aeecf20b75ead61d025,
3760,generated,3334,12,9,20,True,True,True,0,0.062,651,ccda096098cbbd5b9548cecc67274cea21822ea40ae3f1616311fc9126fa0927,
3761,generated,379,12,9,20,True,True,True,0,0.047,659,66034d16a6c3427db89f18e7afb0c90efc8c2363597d5f7b9499fd62b01f3013,
3762,generated,4514,12,9,20,True,True,True,0,0.094,669,6d3a94943e08b0e350500109c1a41a20fc5e73d4fb703cf23ae5ad4956091c9b,
3763,generated,1091,12,9,20,True,True,True,0,0.063,670,08b9c9d9b9b4be5aec16aec7a7a9ac4a359b61852002f5c978a7735e746b9f75,
3764,generated,8447,24,17,44,True,True,True,0,0.172,1358,1c9c0f879cc8cf42b86325815acd6804ca67f9f52684f9fd338df8b646fa7378,
3765,generated,3808,8,6,12,True,True,True,0,0.047,425,0fca963e4a98f65153e234f4b0118565d17748427ca972b8efd52afe9cab72a5,
3766,generated,6100,18,13,32,True,True,True,0,0.109,1000,be16e8e3ec71db74866bf1758402582c50f5fbc12391fdf6d4d987f502662860,
3767,generated,4404,12,9,20,True,True,True,0,0.063,663,b462d576dfa2d7cb8807b3f2c01f0af315989ff6e1e39c389f44014e7aa3db4f,
3768,generated,1510,15,11,26,True,True,True,0,0.094,833,cc4b6e071f7b87c027aa550697fdb415d1799e6d84ec97aa019d8f01577153d9,
3769,generated,2168,12,9,20,True,True,True,0,0.047,651,bfb765926022f76068a656f7d0515c3e9377343645cef63457baf22cf548311d,
3770,generated,1834,15,11,26,True,True,True,0,0.078,832,e00f92f024e54c5ea82b5efee408fe21ba4f9cb7906bddc9a714b33c4ecb0a55,
3771,generated,4611,8,6,12,True,True,True,0,0.046,425,e952441f685d8a0018a5c16967d910065a1d2f9c0075f9c3d9f08184c7eb8b9b,
3772,generated,3740,8,6,12,True,True,True,0,0.047,425,24d00fb5ae393e85e5f9ee5f29a363d875d54dc56a2a86a8038cde211d29fbbf,
3773,generated,4058,12,9,20,True,True,True,0,0.141,655,a8f1a8814bf71ad9d273c9ca0fbfcacb01f2a47018d2860aaa107472706e528e,
3774,generated,5590,8,6,12,True,True,True,0,0.078,437,a2e718f325ad2b6881cc1cb16fa9dfb174450313052ce5521f5911a56341775e,
3775,generated,6046,18,13,32,True,True,True,0,0.141,1007,bd591d2610de4c419e987f2ffc0d2820990e95b8a234bd3e7b14b86bff71a6fd,
3776,generated,6987,8,6,12,True,True,True,0,0.079,433,e690783d2703b5242dc80bec402388c55479c1fb5f1ca41a8816b605441461fd,
3777,generated,3368,8,6,12,True,True,True,0,0.078,425,a7da17a0ceecade8cd593a69fefff1b49da6a79fe3a4c24651cd7ecbd812a409,
3778,generated,6485,8,6,12,True,True,True,0,0.109,445,24ac05c21f5543387806bd90e77c7aebbb2560a1114d48f9038abfbdf9014411,
3779,generated,6441,15,11,26,True,True,True,0,0.125,824,13ec2c6653cc568d5b963495b987db834f815e163e22130183bed0f4a37e9c01,
3780,generated,7077,12,9,20,True,True,True,0,0.093,655,1162793003a8b76ff8e14bda43312224a2a2bcaf2cdefa89228cccf1d3210c03,
3781,generated,9549,18,13,32,True,True,True,0,0.235,1017,3b97465da4e4e1d0147f0933fa3fc92e4ddffb7475c112dc96c3ffdca98e3d0b,
3782,generated,7009,8,6,12,True,True,True,0,0.094,441,0b87055d92880bee41a23f6c280ae27fc01ed98b56e7ae6779e0db5fe57edc40,
3783,generated,43974,8,6,12,True,True,True,0,0.391,437,0e9afb7c0dcba310a5097ee2de06f892a41a50085adf0bb89b52b5491e8424e1,
3784,generated,865,8,6,12,True,True,True,0,0.047,425,62f3ea042f9c207170af07964b63e35c8d96bf4a45d3869d5b4179dd28631a5d,
3785,generated,5428,12,9,20,True,True,True,0,0.078,651,6044bbb180443a18822623e85796c04b8b964ab92e4ae39e77935d7503af4ef2,
3786,generated,8562,15,11,26,True,True,True,0,0.141,832,fa8d239fc0c6bdb53d5d55c956c4c2639ebd59b6f0aad314d87c9ea906238ae9,
3787,generated,9776,8,6,12,True,True,True,0,0.093,431,087faa5a216ce02f9d00775f36779ee3f4b38f472e7a7c57d5d468ed6c6da833,
3788,generated,11500,18,13,32,True,True,True,0,0.156,1011,90ce21b5d211a77c3f2a5c5a0cb3976b8deebbced950e95391bed8d67b0ddbea,
3789,generated,13257,8,6,12,True,True,True,0,0.453,435,f2576dfe57c5a504d867e457ef3b2b9ff03fb6e6ab216853fdacc11ea34438e5,
3790,generated,4661,12,9,20,True,True,True,0,0.407,665,c1ecdc8cb941ceba8a7fcbb55615863b1fa1f56fa87129b3d55f91074223532b,
3791,generated,7103,18,13,32,True,True,True,0,0.39,996,089c9a3e887da7e7575d66b1f1784a158e59ba76514c56a1fe2897c6ebfa926e,
3792,generated,8798,18,13,32,True,True,True,0,0.406,1004,038393218f1d386b192016da935a2ee28e622ab335afa33fe7e6a6e579e75217,
3793,generated,4810,12,9,20,True,True,True,0,0.344,651,b418ef44e2ec34da25639166bf3e1705370c67c8a9ee6d3a58a6d8b94cbb4f2f,
3794,generated,3188,15,11,26,True,True,True,0,0.469,838,775af92f675e9ddec602177825c783f11580a2f3d8b6d4dfd48d6af4ef32970e,
3795,generated,1325,18,13,32,True,True,True,0,0.343,995,13baaa493e9eafe0992471c0b0bb08d0e8f1f9138ccbc9f6ed603994986e48d9,
3796,generated,3927,12,9,20,True,True,True,0,0.36,664,43b2ba62aefe26844e33009964ab91418c7c30f0888cd9390e94480ff5953515,
3797,generated,481,8,6,12,True,True,True,0,0.281,425,8b7d3fe990779020cb4b797bb41a8f44f2ca1be8a7263e8a9c433afcff05d79e,
3798,generated,20502,8,6,12,True,True,True,0,0.578,439,6fc3362cf0dc886f1c5586fc36716e481b3a19adb7d7c22ddc50bfe09d748e34,
3799,generated,436,8,6,12,True,True,True,0,0.235,425,32f7fe0627a46271a013bd1ab0e95383a1827b09e90ec4fd09407a412d64aa3e,
3800,generated,39019,12,9,20,True,True,True,0,0.5,671,1af1f41233b941400e559264a8c9d87edc80a4333a20507de9a321c7d70f4192,
3801,generated,12359,8,6,12,True,True,True,0,0.312,429,ebb72d304ee035dd7dfdae49336639b6661feabfb7132c005131753ee90558bb,
3802,generated,1151,12,9,20,True,True,True,0,0.282,655,f433d2b1e321585d619811d849da74db18bfc897fa82d7d4e9c3f0d4bf52be86,
3803,generated,6808,12,9,20,True,True,True,0,0.282,655,a6014adc0db81145f837150a6f8ffbd718b04a8d19b4758c015a34a5fea7a227,
3804,generated,4731,15,11,26,True,True,True,0,0.25,845,c78fcad9e33b6fc9ef9cb17a39078287eac9db85c6995eaf5a13873de57a3525,
3805,generated,2700,12,9,20,True,True,True,0,0.078,663,9c8f0b6fba67567bdcce0bbae005467eed36e521c9afaa297f56ca7eb690c47f,
3806,generated,15569,8,6,12,True,True,True,0,0.203,445,3670e695663213608802aba696329d788f635983530bf3b9d117eed1318da89a,
3807,generated,3939,8,6,12,True,True,True,0,0.125,437,edf5e047ba1cb87e17b566516e52bc04c6eb3874f201fce7c9531dcb6c92fd10,
3808,generated,26637,12,9,20,True,True,True,0,0.281,667,bc4236fc816fd50e2493c724008ed8ec2c6f6b2e23cfde8478f716afad763439,
3809,generated,6317,18,13,32,True,True,True,0,0.14,1013,99c5bbcafc2bf15dc1303d0bffb53a54e74fbbddd24b6ab32143a0e450f8cd42,
3810,generated,573,8,6,12,True,True,True,0,0.015,425,5dd8f81dc44caeef4e2b7bb9a7d83fd3c0eb6b19abd2f218d522666452d800b4,
